title,address,description,state,token,url
سونی یک,۴ روز پیش در شهرک ابوذر,"۱,۵۰۰,۰۰۰ تومان",در حد نو,gaBN3Ggx,https://divar.ir/v/سونی یک/gaBN3Ggx
سونی یک,۴ روز پیش,"۲,۳۰۰,۰۰۰ تومان",کارکرده,gaBJHeVi,https://divar.ir/v/سونی یک/gaBJHeVi
ps4 1 T,۴ روز پیش در ازگل,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gaBBXKqG,https://divar.ir/v/ps4 1 T/gaBBXKqG
Playstation 4 slim 1Tb limited edition stock,۴ روز پیش در اقدسیه,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaB1283X,https://divar.ir/v/Playstation 4 slim 1Tb limited edition stock/gaB1283X
ps 1 دستگاه,۴ روز پیش در طیب,"۳,۲۰۰,۰۰۰ تومان",کارکرده,gaBxG6Ki,https://divar.ir/v/ps 1 دستگاه/gaBxG6Ki
پلی استیشن 1,۴ روز پیش در پاکدشت (مامازند),"۱,۵۰۰,۰۰۰ تومان",در حد نو,gaBx2jIM,https://divar.ir/v/پلی استیشن 1/gaBx2jIM
1 عدد پلی ژل 1 عدد بیلدر ژل,۴ روز پیش در آذری,"۱,۰۰۰,۰۰۰ تومان",نو,gaBtWT2Q,https://divar.ir/v/1 عدد پلی ژل 1 عدد بیلدر ژل/gaBtWT2Q
پلی استیشن ۱ ps1,۴ روز پیش در فیروزآبادی,"۳,۸۵۰,۰۰۰ تومان",در حد نو,gaBl2QN8,https://divar.ir/v/پلی استیشن ۱ ps1/gaBl2QN8
ps4اسلیم نونو 1ترابایت با دودسته تکمیل,۴ روز پیش در شهرک امیریه,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaBRGcUb,https://divar.ir/v/ps4اسلیم نونو 1ترابایت با دودسته تکمیل/gaBRGcUb
ps4 fat 1TB,۵ روز پیش در جوادیه تهرانپارس,"۳۸,۰۰۰,۰۰۰ تومان",کارکرده,gaBJWNx0,https://divar.ir/v/ps4 fat 1TB/gaBJWNx0
ایکس باکس وان اس سالم,۵ روز پیش در تهرانسر مرکزی,"۳۵,۰۰۰,۰۰۰ تومان",در حد نو,gaBVFmxQ,https://divar.ir/v/ایکس باکس وان اس سالم/gaBVFmxQ
پی اس فایو اسلیم دیسک خور ۱ ترا,۵ روز پیش در پونک,"۹۵,۰۰۰,۰۰۰ تومان",نو,gaBNFiur,https://divar.ir/v/پی اس فایو اسلیم دیسک خور ۱ ترا/gaBNFiur
ps5 slim digital 1tr دو دسته,۵ روز پیش در مسعودیه,"۱۰۲,۰۰۰,۰۰۰ تومان",نو,gaBBlko4,https://divar.ir/v/ps5 slim digital 1tr دو دسته/gaBBlko4
پلی۲کپی خور(فروشگاه)فور۴فایو۵نصبps1دستهproبازیps3,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaBtkfX4,https://divar.ir/v/پلی۲کپی خور(فروشگاه)فور۴فایو۵نصبps1دستهproبازیps3/gaBtkfX4
پلی لیستشن ۱,۵ روز پیش در تاکسیرانی,"۳,۰۰۰,۰۰۰ تومان",در حد نو,gaBpUXVT,https://divar.ir/v/پلی لیستشن ۱/gaBpUXVT
ps4 slim 1tr کپی خور دودسته,۵ روز پیش در پاکدشت (مامازند),"۵۰,۵۰۰,۰۰۰ تومان",در حد نو,gaBZEs3c,https://divar.ir/v/ps4 slim 1tr کپی خور دودسته/gaBZEs3c
پلی2)فورXBOX360نصب5بازیPS1دسته4پرو3فتxbox one sسگا,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,gaAZejaG,https://divar.ir/v/پلی2)فورXBOX360نصب5بازیPS1دسته4پرو3فتxbox one sسگا/gaAZejaG
پی اس ۵ اسلیم دیجیتال ۱ ترا اروپا ps5,در شهرک شهید باقری,"۸۱,۵۰۰,۰۰۰ تومان",در حد نو,ga5ETTzv,https://divar.ir/v/پی اس ۵ اسلیم دیجیتال ۱ ترا اروپا ps5/ga5ETTzv
ایکس باکس وان 500 گیگ,۵ روز پیش در قیام,"۲۷,۰۰۰,۰۰۰ تومان",در حد نو,gaBtz_rk,https://divar.ir/v/ایکس باکس وان 500 گیگ/gaBtz_rk
پلی استیشن ۵ با ظرفیت ۱ ترابایت اسلیم,در دریا,"۱۰۱,۰۰۰,۰۰۰ تومان",در حد نو,gaskTzmb,https://divar.ir/v/پلی استیشن ۵ با ظرفیت ۱ ترابایت اسلیم/gaskTzmb
پی اس فور اسلیم حافظه 1ترابایت .کپی خور,۵ روز پیش در فلاح,"۶۷,۰۰۰,۰۰۰ تومان",نو,gaBRTAgC,https://divar.ir/v/پی اس فور اسلیم حافظه 1ترابایت .کپی خور/gaBRTAgC
کنسول بازی PSP1000,۵ روز پیش در ائمه اطهار,"۸,۳۰۰,۰۰۰ تومان",در حد نو,gaBJSXct,https://divar.ir/v/کنسول بازی PSP1000/gaBJSXct
پلی استیشن 1,۵ روز پیش در شهرآرا,"۱,۵۰۰,۰۰۰ تومان",نو,gaBZikQ6,https://divar.ir/v/پلی استیشن 1/gaBZikQ6
ps4 fat 1tra کپی خور,ارسال از تهران,"۴۰,۹۵۰,۰۰۰ تومان",در حد نو,QabhreRS,https://divar.ir/v/ps4 fat 1tra کپی خور/QabhreRS
پلی۲)فورproاستیکm15m3ساپ4GS5fat22گیمPS1کپیQ9خورS10,ارسال از تهران,"۲,۰۰۰ تومان",نو,Qau7zcfD,https://divar.ir/v/پلی۲)فورproاستیکm15m3ساپ4GS5fat22گیمPS1کپیQ9خورS10/Qau7zcfD
ps4 slim 1tra کپی خور,در نازی‌آباد,"۴۷,۵۰۰,۰۰۰ تومان",در حد نو,ga-YVQDa,https://divar.ir/v/ps4 slim 1tra کپی خور/ga-YVQDa
ps4 1 tra معاوضه با سیستم گیمینگ,۵ روز پیش در مینای شمالی (مخبر),"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaBRSUgz,https://divar.ir/v/ps4 1 tra معاوضه با سیستم گیمینگ/gaBRSUgz
PS5 فت ریجن اروپا دیسک خور 1 ترابایت در حد نو,۵ روز پیش در دیلمان,"۹۷,۹۰۰,۰۰۰ تومان",در حد نو,gaBlxLtM,https://divar.ir/v/PS5 فت ریجن اروپا دیسک خور 1 ترابایت در حد نو/gaBlxLtM
پلی استیشن 1,۵ روز پیش در فاز ۳,"۴,۵۰۰,۰۰۰ تومان",در حد نو,gaBZRPak,https://divar.ir/v/پلی استیشن 1/gaBZRPak
پی اس فور کپی خور فت ریجن اروپا ۱ ترابایت ورژن ۹,۵ روز پیش در مجیدآباد,"۳۵,۰۰۰,۰۰۰ تومان",کارکرده,gaBJxON2,https://divar.ir/v/پی اس فور کپی خور فت ریجن اروپا ۱ ترابایت ورژن ۹/gaBJxON2
گیم پد کامپیوتر و پلی 1.2.4.5,ارسال از اسلام‌شهر,"۱,۰۰۰ تومان",نو,QadQV0yT,https://divar.ir/v/گیم پد کامپیوتر و پلی 1.2.4.5/QadQV0yT
پلی استیشن 1 سونی ۱ کنسول,۵ روز پیش در تهرانپارس شرقی,"۲,۰۰۰,۰۰۰ تومان",کارکرده,gaB5AoeY,https://divar.ir/v/پلی استیشن 1 سونی ۱ کنسول/gaB5AoeY
ps4 1T زیر قیمت,۵ روز پیش در ازگل,"۳۰,۵۰۰,۰۰۰ تومان",در حد نو,gaB5gATN,https://divar.ir/v/ps4 1T زیر قیمت/gaB5gATN
پی اس فور اسلیم 1 ترا به همراه 17 تا بازی.,۵ روز پیش,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaBhQWxb,https://divar.ir/v/پی اس فور اسلیم 1 ترا به همراه 17 تا بازی./gaBhQWxb
ps4 pro 1T,۵ روز پیش در فردوس,"۶۰,۰۰۰,۰۰۰ تومان",در حد نو,gaBdgLJt,https://divar.ir/v/ps4 pro 1T/gaBdgLJt
ps4 slim 1 ترا,۵ روز پیش در نارمک جنوبی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaBVgYq4,https://divar.ir/v/ps4 slim 1 ترا/gaBVgYq4
فروش ۳ کنسول با هم ps4  xbox  one s & vr,۵ روز پیش در شهرک استقلال,"۱۰۰,۰۰۰ تومان",در حد نو,gaBVgALD,https://divar.ir/v/فروش ۳ کنسول با هم ps4  xbox  one s & vr/gaBVgALD
ps4 /  دسته اصلی / پلی استیشن/ اسلیم 1ترا,۵ روز پیش در زیبا شهر,"۵۳,۰۰۰,۰۰۰ تومان",کارکرده,gaBRgsHd,https://divar.ir/v/ps4 /  دسته اصلی / پلی استیشن/ اسلیم 1ترا/gaBRgsHd
ps1 سی دی خور,۵ روز پیش در مهرآباد جنوبی,"۲,۰۰۰,۰۰۰ تومان",کارکرده,gaBJA9C9,https://divar.ir/v/ps1 سی دی خور/gaBJA9C9
پلی استیشن ۵ ریجن اروپا ۱ ترابایت مدل 2016B,در خاک سفید,"۱۰۰,۰۰۰,۰۰۰ تومان",نو,gaAQwHsE,https://divar.ir/v/پلی استیشن ۵ ریجن اروپا ۱ ترابایت مدل 2016B/gaAQwHsE
ps4 slim 1 tb کپی خور معاوضه با سری اس,۵ روز پیش,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaAxPA07,https://divar.ir/v/ps4 slim 1 tb کپی خور معاوضه با سری اس/gaAxPA07
پی اس فور 1t,۵ روز پیش در نیروی هوایی (پیروزی),"۳۸,۰۰۰,۰۰۰ تومان",در حد نو,gaAtf2--,https://divar.ir/v/پی اس فور 1t/gaAtf2--
پلیستیشن ۱,۵ روز پیش در تهرانپارس شرقی,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gaApfmpV,https://divar.ir/v/پلیستیشن ۱/gaApfmpV
پلی استیشن یک/ps1 مشابه آکبند,در بریانک,"۸,۰۰۰,۰۰۰ تومان",در حد نو,gak4UxiP,https://divar.ir/v/پلی استیشن یک/ps1 مشابه آکبند/gak4UxiP
Xbox One x,۵ روز پیش در رباط‌کریم,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaAZPeI7,https://divar.ir/v/Xbox One x/gaAZPeI7
Ps4 slim 1tb پلی استیشن اسلیم,۵ روز پیش در هروی,"۴۹,۰۰۰,۰۰۰ تومان",در حد نو,gaAZ_VB0,https://divar.ir/v/Ps4 slim 1tb پلی استیشن اسلیم/gaAZ_VB0
ایکس باکس وان s,۵ روز پیش در مهدیه,"۲۶,۰۰۰,۰۰۰ تومان",در حد نو,gaAVPzPY,https://divar.ir/v/ایکس باکس وان s/gaAVPzPY
پلی استیشن ۴ اسلیم ۱ ترابایت کپی خور,۵ روز پیش,"۵۱,۰۰۰,۰۰۰ تومان",کارکرده,gaAVPk2j,https://divar.ir/v/پلی استیشن ۴ اسلیم ۱ ترابایت کپی خور/gaAVPk2j
فروش و معاوضه xbox series x پلی ۴،۵ وان اس ps3 ps4,ارسال از شهر ری,"۴۰,۰۰۰,۰۰۰ تومان",کارکرده,QapDDUGB,https://divar.ir/v/فروش و معاوضه xbox series x پلی ۴،۵ وان اس ps3 ps4/QapDDUGB
بازی PS4 Xbox one پی اس ایکس باکس,۵ روز پیش در درختی,"۱,۶۰۰,۰۰۰ تومان",در حد نو,gaA9-wOt,https://divar.ir/v/بازی PS4 Xbox one پی اس ایکس باکس/gaA9-wOt
XBOX ONE S,۵ روز پیش در نازی‌آباد,"۳۴,۰۰۰,۰۰۰ تومان",در حد نو,gaApOjUT,https://divar.ir/v/XBOX ONE S/gaApOjUT
ps4 اسلیم ۱ ترا دسته نو کپی خور,در هاشمی,"۴۴,۰۰۰,۰۰۰ تومان",در حد نو,ga6ckzWB,https://divar.ir/v/ps4 اسلیم ۱ ترا دسته نو کپی خور/ga6ckzWB
پلیPS1یک)فورps2نصب۵بازیps3تعمیرoneپرو4دسته6فایوfat,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaXoViS6,https://divar.ir/v/پلیPS1یک)فورps2نصب۵بازیps3تعمیرoneپرو4دسته6فایوfat/gaXoViS6
SONY1,۵ روز پیش در الارد,"۱,۷۵۰,۰۰۰ تومان",در حد نو,gaAd-P-B,https://divar.ir/v/SONY1/gaAd-P-B
بازیCDپلیps1 ps2(رمز منتخب جهان)دیسکtwoیکoneسی۴دی,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,gaX8Odmj,https://divar.ir/v/بازیCDپلیps1 ps2(رمز منتخب جهان)دیسکtwoیکoneسی۴دی/gaX8Odmj
PS5 Slim 1t,۵ روز پیش در شهرک محمدیه,"۱۲۰,۰۰۰,۰۰۰ تومان",در حد نو,gaAZOIv7,https://divar.ir/v/PS5 Slim 1t/gaAZOIv7
جی پی اس رایان GPS ردیاب آهنربایی کودک حیوانات H1,در صادقیه,"۲,۰۰۰,۰۰۰ تومان",نو,QaPIz9js,https://divar.ir/v/جی پی اس رایان GPS ردیاب آهنربایی کودک حیوانات H1/QaPIz9js
ps4 fat 1T,۵ روز پیش در قیطریه,"۳۲,۰۰۰,۰۰۰ تومان",در حد نو,gaANuLjn,https://divar.ir/v/ps4 fat 1T/gaANuLjn
بازی ps5 ps4 لست آف آس ۱ ریجن آل the last of us,۵ روز پیش در امیر بهادر,"۱,۸۵۰,۰۰۰ تومان",در حد نو,gaAJu5lq,https://divar.ir/v/بازی ps5 ps4 لست آف آس ۱ ریجن آل the last of us/gaAJu5lq
Ps4 slim 1ترا,۵ روز پیش در شهرک ولیعصر جنوبی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaAFe6O1,https://divar.ir/v/Ps4 slim 1ترا/gaAFe6O1
Ps4 fat 1tb,در سلسبیل شمالی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gazIcGAR,https://divar.ir/v/Ps4 fat 1tb/gazIcGAR
کنسول ps5 slim digital 1T,۵ روز پیش در شهید فکوری,"۹۵,۰۰۰,۰۰۰ تومان",در حد نو,gaA1NLB2,https://divar.ir/v/کنسول ps5 slim digital 1T/gaA1NLB2
ps5پی اس فایو ۱ترابایت 1t,در رباط‌کریم,"۱۲۰,۰۰۰,۰۰۰ تومان",در حد نو,gabMhoNk,https://divar.ir/v/ps5پی اس فایو ۱ترابایت 1t/gabMhoNk
ps4 اسلیم ۱ ترابایت کپیخور دودسته,ارسال از اندیشه,"۵۱,۰۰۰,۰۰۰ تومان",در حد نو,QavXyYIa,https://divar.ir/v/ps4 اسلیم ۱ ترابایت کپیخور دودسته/QavXyYIa
PS4 Fat 1tb,۵ روز پیش در تهرانسر شمالی,"۳۵,۰۰۰,۰۰۰ تومان",کارکرده,gaAdNwKJ,https://divar.ir/v/PS4 Fat 1tb/gaAdNwKJ
Ps4 Slim 1TB کپی خور تک دسته,ارسال از تهران,"۴۱,۹۰۰,۰۰۰ تومان",در حد نو,gaAdMhBo,https://divar.ir/v/Ps4 Slim 1TB کپی خور تک دسته/gaAdMhBo
دیسک ps1/2 قدیمی بالای ۲۰ سال پیش,۵ روز پیش در بریانک,"۱,۰۰۰ تومان",کارکرده,gaAxMbAQ,https://divar.ir/v/دیسک ps1/2 قدیمی بالای ۲۰ سال پیش/gaAxMbAQ
فرمون بازی,۵ روز پیش در فاز ۱,"۲,۵۰۰,۰۰۰ تومان",نو,gaAlM0KA,https://divar.ir/v/فرمون بازی/gaAlM0KA
پلی استیشن 4 اسلیم 1 ترابایت کپی خور با دو دسته,۵ روز پیش در شهرک ابوذر,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gaABsfTu,https://divar.ir/v/پلی استیشن 4 اسلیم 1 ترابایت کپی خور با دو دسته/gaABsfTu
ps4 fat1tra باندل انچارتد نو نو دو دسته اصل ضمانتی,ارسال از بومهن,"۳۸,۵۰۰,۰۰۰ تومان",در حد نو,gaJ8lGdf,https://divar.ir/v/ps4 fat1tra باندل انچارتد نو نو دو دسته اصل ضمانتی/gaJ8lGdf
کپی خور با ۳ دست ps4 fat 1tb,۵ روز پیش در دانشگاه شریف,"۳۸,۰۰۰,۰۰۰ تومان",کارکرده,gaA1qSMF,https://divar.ir/v/کپی خور با ۳ دست ps4 fat 1tb/gaA1qSMF
ps4 slim 1tra همراه کیف فول گیم,۵ روز پیش در نازی‌آباد,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaAt6K2J,https://divar.ir/v/ps4 slim 1tra همراه کیف فول گیم/gaAt6K2J
PS4 Slim 1t در حد آکبند,۵ روز پیش در فاز ۰,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaAl5XpM,https://divar.ir/v/PS4 Slim 1t در حد آکبند/gaAl5XpM
وان پلی اتلین پرورش ماهی. آبکاری,۵ روز پیش در گلستان (شهرک راه آهن),"۲۵,۰۰۰,۰۰۰ تومان",,gaAZkg1H,https://divar.ir/v/وان پلی اتلین پرورش ماهی. آبکاری/gaAZkg1H
پی اس 4 اسلیم 1 ترابایت,۵ روز پیش در خزانه,"۴۹,۰۰۰,۰۰۰ تومان",در حد نو,gaABEVMM,https://divar.ir/v/پی اس 4 اسلیم 1 ترابایت/gaABEVMM
پی‌اس‌فور اسلیم کپی‌خور ۱ترا,۵ روز پیش,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,gaARjPI5,https://divar.ir/v/پی‌اس‌فور اسلیم کپی‌خور ۱ترا/gaARjPI5
پلی استیشن وان یک,۵ روز پیش در مقدم,"۲,۸۰۰,۰۰۰ تومان",کارکرده,gaA1Cg5o,https://divar.ir/v/پلی استیشن وان یک/gaA1Cg5o
کنسول ps5 slim 1tb,۵ روز پیش در شهریار,"۱۳۵,۰۰۰,۰۰۰ تومان",در حد نو,gaA1igwo,https://divar.ir/v/کنسول ps5 slim 1tb/gaA1igwo
red dead 1 ps4,۵ روز پیش در فاز ۱۱,"۴,۰۰۰,۰۰۰ تومان",در حد نو,gaANC6n9,https://divar.ir/v/red dead 1 ps4/gaANC6n9
Mortal Kombat 1,۵ روز پیش در حکیمیه,"۴,۲۵۰,۰۰۰ تومان",نو,gaAtxsqq,https://divar.ir/v/Mortal Kombat 1/gaAtxsqq
ترابایت ps4 slim  1,۵ روز پیش,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaAlhu_u,https://divar.ir/v/ترابایت ps4 slim  1/gaAlhu_u
PS4 fat 1t,۵ روز پیش در قیطریه,"۳۷,۰۰۰,۰۰۰ تومان",در حد نو,gaAlx0Qm,https://divar.ir/v/PS4 fat 1t/gaAlx0Qm
کنسول بازی مدل m5 درحد نو,۵ روز پیش در ارامنه,"۵,۵۰۰,۰۰۰ تومان",در حد نو,gaAZRhwS,https://divar.ir/v/کنسول بازی مدل m5 درحد نو/gaAZRhwS
بازی The last of us 1 مخصوص PS5,۵ روز پیش در شاهین,"۵,۱۰۰,۰۰۰ تومان",نو,gaAVRaCp,https://divar.ir/v/بازی The last of us 1 مخصوص PS5/gaAVRaCp
ps4 اسلیم دودسته کپی خور 1ترا,در پاکدشت (مامازند),"۴۵,۵۰۰,۰۰۰ تومان",در حد نو,ga5Y358p,https://divar.ir/v/ps4 اسلیم دودسته کپی خور 1ترا/ga5Y358p
ps4 پی اس فور اسلیم ۱ ترابایت دودسته,۶ روز پیش در شمس‌آباد,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaApQFRs,https://divar.ir/v/ps4 پی اس فور اسلیم ۱ ترابایت دودسته/gaApQFRs
PS4 Slim 1Tr چکی/کپی‌خور/فول بازی/۱۰٪ تخفیف نقدی,ارسال از قرچک,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaAdAwPQ,https://divar.ir/v/PS4 Slim 1Tr چکی/کپی‌خور/فول بازی/۱۰٪ تخفیف نقدی/gaAdAwPQ
ps4 1tra,۶ روز پیش در بنی‌هاشم,"۴۱,۰۰۰,۰۰۰ تومان",در حد نو,gaANQdL4,https://divar.ir/v/ps4 1tra/gaANQdL4
ps4/slim/1tb/R2,۶ روز پیش در یوسف‌آباد,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,ga_8fPfp,https://divar.ir/v/ps4/slim/1tb/R2/ga_8fPfp
پلی2گیمps1فایوproطرحps3فورminiسگاps5مینیsegaاستیک4,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qad27Ryn,https://divar.ir/v/پلی2گیمps1فایوproطرحps3فورminiسگاps5مینیsegaاستیک4/Qad27Ryn
ایکس باکس وان اس 4k ( بالاتر از ps4 پرو ),۶ روز پیش در شهریار,"۲۷,۰۰۰,۰۰۰ تومان",در حد نو,ga_4fZKQ,https://divar.ir/v/ایکس باکس وان اس 4k ( بالاتر از ps4 پرو )/ga_4fZKQ
اسپیکر حرفه ای سونوس  Sonos Play1,ارسال از تهران,"۱۷,۰۰۰,۰۰۰ تومان",در حد نو,ga_sff1C,https://divar.ir/v/اسپیکر حرفه ای سونوس  Sonos Play1/ga_sff1C
PS 4 اسلیم  1TB کپی خور  فول بازی در حد دو دسته,۶ روز پیش در رباط‌کریم,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,ga_sfaJY,https://divar.ir/v/PS 4 اسلیم  1TB کپی خور  فول بازی در حد دو دسته/ga_sfaJY
نصب بازی PS5 PS4 XBOXONE PS3 اویل9 کشتی کج26,در نازی‌آباد,"۳۰۰,۰۰۰ تومان",نو,QaBjWHN0,https://divar.ir/v/نصب بازی PS5 PS4 XBOXONE PS3 اویل9 کشتی کج26/QaBjWHN0
پی اس فور اسلیم 1ترابایت کپی خور 2دسته,۶ روز پیش در مظفریه,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,ga_QPnlD,https://divar.ir/v/پی اس فور اسلیم 1ترابایت کپی خور 2دسته/ga_QPnlD
ps4 1TB اسلیم پر از بازی,۶ روز پیش در گلستان (شهرک راه آهن),"۶۰,۰۰۰,۰۰۰ تومان",در حد نو,ga_EPB-K,https://divar.ir/v/ps4 1TB اسلیم پر از بازی/ga_EPB-K
ps4 pro 1tra فول بازی,۶ روز پیش در شهرک قائمیه,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,ga_8-qjf,https://divar.ir/v/ps4 pro 1tra فول بازی/ga_8-qjf
PS4  ‌9اسلیم ۱ترا کپی خور ورژن,۶ روز پیش در وردآورد,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,ga_8uWxT,https://divar.ir/v/PS4  ‌9اسلیم ۱ترا کپی خور ورژن/ga_8uWxT
ps4 slim 1tb پی اس۴,در زاهد گیلانی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,ga4UdKRD,https://divar.ir/v/ps4 slim 1tb پی اس۴/ga4UdKRD
